hour_sin,machine_id_MCH_3,material_efficiency_scaled,operation_id_OP_06,reactive_power_kVAR_scaled,machine_id_MCH_4,time_period_Matin,operation_id_OP_02,relative_workload_scaled,hour_cos,time_period_Nuit_Profonde,humidity_%_scaled,allocation_recommendation_encoded,operator_count_scaled,operation_id_OP_08,frequency_Hz_scaled,energy_rolling_mean_3_scaled,hourly_variation_scaled,machine_id_MCH_2,energy_deviation_scaled,energy_output_ratio_scaled,thermal_comfort_index_scaled,forecast_energy_kWh_scaled,productivity_per_operator_scaled,active_power_kW_scaled,operation_id_OP_09,production_mode_Production,production_mode_Setup,time_period_Soiree,reactive_active_ratio_scaled,apparent_power_kVA_scaled,operation_id_OP_03,material_usage_kg_scaled,ambient_temp_C_scaled,power_factor_scaled,shift_phase_Shift_Nuit,frequency_deviation_scaled,production_mode_Maintenance,energy_cost_per_unit_scaled,difficult_conditions_scaled,operation_id_OP_05,machine_utilization_%_scaled,shift_type_encoded,energy_efficiency_scaled,shift_phase_Shift_Soir,production_output_units_scaled,voltage_V_scaled,energy_trend_scaled,daily_pattern_scaled,operation_id_OP_10,machine_id_MCH_5,energy_state_encoded,power_quality_scaled,operation_id_OP_04,current_A_scaled,operation_id_OP_07,target,timestamp,machine_id
0.9659258262890683,0.0,-1.65330976874011,0.0,0.8275798308811154,0.0,1.0,1.0,0.27793441870178204,-0.25881904510252063,0.0,1.1955571373759406,1.0,-0.0174737488217619,0.0,0.8729315550745769,0.626610774941347,-0.15788027811733096,0.0,1.028614241316313,0.9199990595327177,1.0815038221261695,0.33158911977625394,-0.1467597577909021,0.4042818251417266,0.0,0.0,0.0,0.0,0.0897481868048314,0.4282920699958063,0.0,-1.7225408183095137,0.2760948154425559,-0.08263528472257715,0.0,-0.016491137170553186,1.0,0.22928965444473692,-0.9402287903269374,0.0,-1.7017865679170707,1.0,-0.4486776145072455,0.0,0.29564644355355696,0.428605318369708,-2.0575150235493194,0.4002546451465567,0.0,1.0,0.0,-0.1919752869883015,0.0,0.4040378865050261,0.0,13.04,2025-07-01 17:30:00,MCH_4
0.9659258262890683,0.0,-1.8756134477189328,0.0,-1.3509225360039014,0.0,1.0,1.0,1.619530552508473,-0.25881904510252063,0.0,0.4923739843282397,1.0,-0.0174737488217619,0.0,-0.7932177454047268,0.5455343594209923,-0.15788027811733096,0.0,0.574535606277843,-0.025368048119440934,0.08747755975698808,-0.42758686650146116,0.25270895546232136,0.3832600339836538,0.0,0.0,1.0,0.0,-1.1082690315868586,0.13797913019197994,0.0,-1.563634748271582,-0.4509936024957237,1.4073274556469757,0.0,0.14310051286684244,0.0,-0.45326098447395025,-0.9402287903269374,0.0,-0.6975022631067049,1.0,0.23093475727920243,0.0,1.6410619976479224,0.37943806152448484,-0.9634611246376181,0.4002546451465567,0.0,1.0,0.0,1.7258449183206672,0.0,0.1177078797100319,0.0,12.23,2025-07-01 17:30:00,MCH_2
0.9659258262890683,0.0,1.3575077170394874,1.0,-1.32774697890938,0.0,1.0,0.0,-0.23806409430079234,-0.25881904510252063,0.0,0.7306046106471826,1.0,-1.2509148421226022,0.0,-0.6952089630235421,0.2817334850413323,-0.15788027811733096,0.0,0.7763483329616074,-0.3529715018009682,1.602725824713628,0.25328845751442725,1.2052874419139636,0.5201610396445013,0.0,1.0,0.0,0.0,-1.1436544522752548,0.2651082292261538,0.0,1.4367472704446271,1.654581058915446,1.433933933153575,0.0,-0.016491137170553186,0.0,0.2894961639302814,0.5581437838992578,0.0,0.8137993606370499,1.0,-0.49787463119044933,0.0,-0.2218210772519682,0.3118330833623088,0.4278900294131275,0.4002546451465567,0.0,1.0,0.0,1.7804176936463671,0.0,0.24798803280175377,0.0,12.59,2025-07-01 17:30:00,MCH_3
0.9659258262890683,0.0,0.40319439635322535,0.0,-1.675380335327202,0.0,1.0,0.0,0.6907332291038404,-0.25881904510252063,0.0,-0.7229474716756432,1.0,-1.2509148421226022,0.0,-0.5972001806424271,0.14741285634343226,-0.15788027811733096,0.0,0.40635833404137195,0.07085219039226846,-0.1392006024167489,-0.8327076842909151,1.6201202673073758,0.2716292043340414,0.0,0.0,0.0,0.0,-1.2771261510363563,0.030521465234389436,0.0,0.9011749603167832,0.6453731601998526,1.4073274556469757,0.0,-0.1760827872078354,0.0,-0.2577480231077958,0.5581437838992578,0.0,1.0877837195222082,0.0,0.009887218964516564,0.0,0.7096204601979771,-1.8023589609822057,-0.7850827715541906,0.4002546451465567,0.0,1.0,0.0,1.926269931150475,0.0,0.12629777991388152,0.0,11.93,2025-07-01 17:35:00,MCH_3
0.8660254037844387,0.0,0.23959786428075944,0.0,-1.3625103145511626,0.0,1.0,1.0,1.9291296603100168,-0.4999999999999998,0.0,1.6938849692411688,1.0,-0.0174737488217619,0.0,0.28487886078781705,0.32771712369466827,-0.15788027811733096,0.0,1.4098160583856474,0.2792161695187798,1.1497368617827386,0.7741580803865816,0.34489404313614186,0.6795988868102527,0.0,1.0,0.0,0.0,-1.3039266655007586,0.671901370198928,0.0,1.375539006430016,-0.21245355370840174,0.10361005782361732,0.0,-0.97404103739436,0.0,-0.13527490611657336,-0.9402287903269374,0.0,-0.34649027307589786,1.0,-0.11673561927721154,0.0,1.9515425101312376,-1.3823886420959381,2.1284303288084874,0.1304447165514156,0.0,1.0,0.0,1.307425442292925,0.0,0.7562237948628691,0.0,13.72,2025-07-01 17:35:00,MCH_4
0.8660254037844387,0.0,0.34065293766712895,0.0,1.5923732150003225,0.0,1.0,0.0,-0.9604620125043944,-0.4999999999999998,0.0,0.3623253815550967,1.0,-1.2509148421226022,0.0,1.1669579022179914,0.29746472984378897,-0.15788027811733096,0.0,0.6362006060978819,-0.5082748373011575,1.1039172674961577,0.1409440290518056,0.8826396888301979,0.2622427949987444,0.0,1.0,0.0,0.0,0.7410108336303749,0.1766121481103276,0.0,-0.08875100191951843,1.3082392573107768,0.5027072204226055,0.0,0.4622838129414069,0.0,0.5195290130960865,0.5581437838992578,1.0,-0.1924350107845978,1.0,-0.6733643584256516,0.0,-0.9462756063797034,0.2688117336227444,-1.6412988663546517,0.1304447165514156,0.0,1.0,0.0,-0.49780148359758986,0.0,0.16208903076325581,0.0,12.34,2025-07-01 17:35:00,MCH_2
0.8660254037844387,0.0,1.3656883509610074,0.0,-0.1457935670887859,0.0,1.0,0.0,-2.3020581463110856,-0.4999999999999998,0.0,-1.3593800144504038,1.0,-0.0174737488217619,0.0,0.6769139903123468,0.47292861417888427,-0.15788027811733096,0.0,1.2192151498509807,0.8831125041792552,-1.286148103817109,0.5630867299416564,-0.9149688217394092,0.43909727266062626,0.0,0.0,1.0,0.0,-0.5537004206056826,0.5478746206570063,0.0,0.0713321501186943,-0.40282686187520733,-0.5083389248281646,0.0,-0.33567443724511764,0.0,1.6780442926969852,-0.9402287903269374,0.0,-0.20511044375793344,0.0,-1.3352785981346762,0.0,-2.291691160474069,-0.03643498595800638,1.2365385633913415,0.1304447165514156,1.0,1.0,0.0,0.21583242303927438,0.0,0.5500661899704725,0.0,13.38,2025-07-01 17:35:00,MCH_5
0.8660254037844387,0.0,0.8692228096922144,0.0,-0.12261800999426443,0.0,1.0,0.0,-0.5476632021023361,-0.4999999999999998,0.0,-0.20275306058307183,1.0,-1.2509148421226022,0.0,0.28487886078781705,0.3119858788922109,-0.15788027811733096,0.0,0.6642301514706275,1.2624025279958837,0.4239012584757294,0.3656328859770488,1.0670098334494924,0.11851895105206517,0.0,0.0,0.0,0.0,-0.35566724028990915,0.19465629075439594,0.0,0.7069564302704214,0.9114370607703273,-0.40191301480176767,0.0,-0.97404103739436,0.0,0.3524178927728446,0.5581437838992578,0.0,-0.9168847568759596,1.0,-0.5477847473242552,0.0,-0.5323015897352833,-0.42977304071978,-1.1775151483377349,0.1304447165514156,0.0,1.0,0.0,0.07420698373469721,0.0,0.21792338208827977,1.0,12.39,2025-07-01 17:35:00,MCH_1
0.8660254037844387,0.0,-1.2088294155950188,0.0,0.31771757480164303,0.0,1.0,0.0,0.6907332291038404,-0.4999999999999998,0.0,1.279570836512573,1.0,-1.2509148421226022,0.0,0.3828876431689321,0.3047253043679996,-0.15788027811733096,0.0,0.6025651516505875,0.31257116075163677,0.4532852352561246,-0.09736233435375567,1.6201202673073758,0.3299315349235472,0.0,0.0,0.0,0.0,-0.052983396110760285,0.1547430391631767,1.0,-1.0468957501482332,-0.815684638622495,1.0082302930479876,0.0,-0.8144493873570777,1.0,-0.15228998761513246,-0.9402287903269374,0.0,-0.9500358892677585,1.0,-0.09964543916442802,0.0,0.7096204601979771,-0.11223450692772348,-0.1310288102482848,0.1304447165514156,0.0,1.0,0.0,0.42427989843822844,0.0,0.16065738072928062,0.0,12.28,2025-07-01 17:40:00,MCH_1
0.8660254037844387,0.0,1.9957584954945304,0.0,0.004847554025603408,0.0,1.0,0.0,-0.7540626073033653,-0.4999999999999998,0.0,-1.3455695433594501,1.0,1.2159673444790784,0.0,-0.4011826158801274,0.15104314360553758,-0.15788027811733096,0.0,0.5072646973832542,-0.2038943095007525,-1.9602237974424748,0.028599600589184013,-1.1684776342338539,-0.16206009871567215,0.0,0.0,1.0,0.0,-0.21572303121518663,0.09689564489374852,0.0,1.7639760665227386,-1.4831380443639446,-1.466172115065736,0.0,-0.49526608728251326,0.0,0.3457764825549465,-0.9402287903269374,1.0,1.015631254904765,1.0,-0.5425873480944459,0.0,-0.7392885980574934,-1.4008263634129026,-0.20238015148165497,0.1304447165514156,0.0,1.0,0.0,-0.5392059564570884,0.0,0.17211058100108065,0.0,12.11,2025-07-01 17:40:00,MCH_4
0.8660254037844387,0.0,0.22085551084699936,0.0,0.3988320246324679,0.0,1.0,0.0,1.000332336905384,-0.4999999999999998,0.0,0.6408365485559867,1.0,1.2159673444790784,1.0,1.3629754669802912,-0.0038491129109597647,-0.15788027811733096,0.0,-0.05332621007164804,-0.0021062339655077084,0.4704306724778244,-0.6250407104660688,-0.7766909789712382,-0.044981994627916556,0.0,1.0,0.0,0.0,0.29855798119890203,-0.26192656818504556,0.0,0.8482062703041389,-0.02437389985685921,1.327508023127178,0.0,0.7814671130160847,0.0,-0.5961176618728603,-0.9402287903269374,0.0,1.1511608843888823,0.0,0.40923250408327977,0.0,1.0201009726812922,0.2257903838831683,-1.1894070385432967,0.1304447165514156,0.0,1.0,0.0,0.23691006157460967,0.0,-0.27313257956513526,0.0,11.11,2025-07-01 17:40:00,MCH_2
0.8660254037844387,0.0,-0.7423703754522416,0.0,1.244739858582501,0.0,1.0,0.0,-0.5476632021023361,-0.4999999999999998,0.0,-1.2316331568590866,1.0,1.2159673444790784,0.0,0.4808964255500471,0.008251844629391571,-0.15788027811733096,0.0,0.6586242423960785,-0.22418985891232546,-1.3578917724464834,0.27031034061482406,-1.1223850865558993,0.15727366992626293,1.0,1.0,0.0,0.0,0.5098710851219068,0.19047643509462078,0.0,-1.0221770281423328,-0.668890762445682,-0.16245471724237479,0.0,-0.6548577373197955,0.0,0.3490242056196428,-0.9402287903269374,0.0,-0.6399752980738778,0.0,-0.5451309834879446,0.0,-0.5323015897352833,-0.8456460882022713,1.5100520381192668,0.1304447165514156,0.0,1.0,0.0,-0.5880529216922789,0.0,0.23653483252995425,0.0,12.38,2025-07-01 17:40:00,MCH_3
0.8660254037844387,0.0,-1.3051996048621977,0.0,-0.6904191588100402,0.0,1.0,0.0,-0.13486439170027775,-0.4999999999999998,0.0,0.0435336738722605,1.0,1.2159673444790784,1.0,-1.2832616573103715,-0.06798418787482242,-0.15788027811733096,0.0,0.1540924256866663,0.0421935409069015,0.6906201834236033,0.5494692234613384,-1.0301999911999895,-0.013981683198877402,0.0,1.0,0.0,0.0,-0.5447116816763604,-0.1297786670674781,0.0,-1.4718223522496658,1.0375880481097766,0.688952562968797,0.0,0.941058763053367,0.0,-0.1138198730178362,0.5581437838992578,0.0,-0.8496074587867217,0.0,-0.1380637006527135,0.0,-0.11832757309086317,0.8362838230446699,-1.0704881364876775,0.1304447165514156,0.0,1.0,0.0,0.7651681588699061,0.0,-0.1714854271529127,0.0,11.48,2025-07-01 17:40:00,MCH_5
0.8660254037844387,0.0,-0.9576979948362289,0.0,0.5147098101050753,0.0,1.0,0.0,-0.23806409430079234,-0.4999999999999998,0.0,-1.11654589776781,1.0,-0.0174737488217619,0.0,0.8729315550745769,-0.03168131525376777,-0.15788027811733096,0.0,0.11485106216482302,-0.13727301655005483,-0.5568723550180681,0.0864740031305345,-0.30040157058060357,0.04726414264979144,0.0,0.0,0.0,0.0,0.29519897841012505,-0.1559254729964426,0.0,-1.1257602441670589,0.45729350634831,1.2210821131007812,0.0,-0.016491137170553186,0.0,-0.09870009116812999,-0.9402287903269374,0.0,-0.009128749324065388,1.0,-0.15294752620442037,0.0,-0.2218210772519682,-0.6080043467837082,-0.08346124942603593,0.1304447165514156,0.0,1.0,0.0,0.19377698211600494,0.0,-0.12567262606571358,1.0,11.41,2025-07-01 17:45:00,MCH_5
0.8660254037844387,0.0,-0.5029162296556411,0.0,-0.5745413733374329,0.0,1.0,0.0,0.07153501350075142,-0.4999999999999998,0.0,-0.8173190241304902,1.0,-1.2509148421226022,0.0,-0.009147486355597662,-0.15269089065728242,-0.15788027811733096,0.0,0.09803333494117632,-0.10934207799344174,-1.581458254610326,-0.4446087496018586,1.3435650503784342,-0.40056188851280883,0.0,0.0,0.0,0.0,-0.4448516942218122,-0.16629232608574743,0.0,-0.47954222601280266,-1.5175428590928857,-1.4395656375591368,0.0,-1.1336326874317555,0.0,-0.21977119933048864,-0.9402287903269374,0.0,1.0965590192729788,1.0,-0.03028968949105711,0.0,0.08865943523134691,-1.7368026185219119,-0.03589368860378705,0.1304447165514156,1.0,1.0,0.0,-0.3199627769878104,0.0,-0.07842817494453928,0.0,11.38,2025-07-01 17:45:00,MCH_1
0.8660254037844387,0.0,0.9620123345860747,0.0,0.9318698378064618,0.0,1.0,1.0,-1.2700611203059395,-0.4999999999999998,0.0,0.15747006037262393,1.0,-1.2509148421226022,0.0,1.3629754669802912,-0.03773179402394376,-0.15788027811733096,0.0,0.686653787768823,0.11370306981448954,0.5080500864270441,0.6039392493826095,0.7443620803657274,0.5122850078866651,0.0,0.0,0.0,0.0,0.29956830746200874,0.21159485506800224,0.0,0.35736307618697155,0.6132619997861745,1.699998708219567,0.0,0.7814671130160847,0.0,0.7015434548453405,0.5581437838992578,0.0,0.5934418335621535,0.0,-0.7996572377670857,0.0,-1.2567561188630185,0.6252743457506007,1.248430453596901,0.1304447165514156,0.0,1.0,0.0,0.39761906871436203,0.0,0.1778371811369804,0.0,12.43,2025-07-01 17:45:00,MCH_4
0.7071067811865476,0.0,-0.42987735501527863,0.0,-1.6406169996854196,0.0,1.0,0.0,-0.4444634995018215,-0.7071067811865475,0.0,-1.6229298377694275,1.0,-1.2509148421226022,1.0,0.1868700784066324,0.10384940919816757,-0.15788027811733096,0.0,0.7707424238870586,0.7521652246275815,-1.733092964301128,0.31456723667585706,1.1131023696043163,0.2768245871831196,0.0,0.0,0.0,0.0,-1.336743563593292,0.2634890912371426,0.0,-0.6384482960507346,-0.7927480954698684,0.10361005782361732,0.0,-1.1336326874317555,1.0,0.37242650707683744,-0.9402287903269374,0.0,-0.46154420314155076,1.0,-0.5633442253935829,0.0,-0.42880808557417827,-1.2635677713866564,0.17816033509632764,-0.08235452656656049,0.0,1.0,0.0,1.345298301436437,0.0,0.33388703484025223,0.0,12.58,2025-07-01 17:45:00,MCH_3
0.7071067811865476,0.0,1.2014243966047147,0.0,0.5842364813886393,0.0,1.0,0.0,-0.6508629047028507,-0.7071067811865475,0.0,0.9953053065571189,1.0,-0.0174737488217619,0.0,0.5789052079311622,0.23090946337185628,-0.15788027811733096,0.0,0.686653787768823,0.3195066287998453,0.44703754028134857,-0.40375623016090495,-0.42331502081236494,0.4430926951585784,0.0,1.0,0.0,0.0,0.0809113492910955,0.2093642445769672,0.0,0.9965186023395417,-0.48539841722466487,1.327508023127178,0.0,-0.49526608728251326,0.0,0.4108687380511058,-0.9402287903269374,1.0,-1.165518249814448,1.0,-0.5928285511112347,0.0,-0.6357950938963883,-0.13272086394657034,-0.1785963710705316,-0.08235452656656049,0.0,1.0,0.0,0.43895650301484046,0.0,0.21649173205430458,0.0,12.43,2025-07-01 17:45:00,MCH_2
0.7071067811865476,0.0,-1.317416950750216,0.0,-1.2234569719840336,0.0,1.0,0.0,1.4131311473074424,-0.7071067811865475,0.0,-0.12909721476465463,1.0,-1.2509148421226022,1.0,0.08886129602551736,0.15709362237571295,-0.15788027811733096,0.0,0.344693334221333,0.19960221328461375,0.7094714287385616,-0.49227002228297095,1.9427680203911415,-0.14490902974890962,0.0,0.0,0.0,0.0,-0.9635733600809471,-0.007562840240479131,0.0,-0.9091771561153589,1.2738344425818364,-0.8010101774007559,0.0,-1.2932243374690378,1.0,-0.5095786382757328,0.5581437838992578,0.0,0.25900540972724595,0.0,0.29940448863307667,0.0,1.4340749893257123,-0.9767587731228703,-0.72562332052638,-0.08235452656656049,0.0,1.0,0.0,0.490196670989323,0.0,0.043262077943332956,0.0,11.82,2025-07-01 17:50:00,MCH_2
0.7071067811865476,0.0,0.024878255574556692,0.0,-0.3080224667504362,0.0,1.0,1.0,0.174734716101266,-0.7071067811865475,0.0,0.4946757295100648,1.0,-1.2509148421226022,0.0,-0.3031738334990124,-0.014739974697275773,-0.15788027811733096,0.0,-0.02529666469890253,-0.6945854676557226,-0.5430023440817957,-0.2301330225368535,1.389657586533258,-0.48698341542940227,0.0,0.0,1.0,0.0,-0.21074231229002827,-0.24591692425933004,0.0,0.17609244814370126,-1.4487332296350042,-1.5193850700789344,0.0,-0.6548577373197955,0.0,-0.32492213472670145,-0.9402287903269374,0.0,-0.13880817897433578,1.0,0.08307125195423697,0.0,0.19215293939245193,-1.4213127204317377,-0.7850827715541906,-0.08235452656656049,0.0,1.0,0.0,-0.5677117886029709,0.0,-0.17578037725483728,0.0,11.16,2025-07-01 17:50:00,MCH_1
0.7071067811865476,0.0,-1.7026639005846016,0.0,1.1404498516571546,0.0,1.0,0.0,0.6907332291038404,-0.7071067811865475,0.0,-0.779340228630369,1.0,-0.0174737488217619,1.0,3.225142332221825,-0.1563211779193871,-0.15788027811733096,0.0,0.03076242604658749,-0.2933265274331104,-0.7925312724176233,0.4813816910597498,-0.02384630755914145,-0.012726203976524022,0.0,0.0,1.0,0.0,0.7715643718048433,-0.20990105442336074,0.0,-1.6436763242906884,-0.3179616522104867,1.194475635594182,0.0,3.8137084637250136,0.0,-0.45962483390803843,-0.9402287903269374,0.0,1.465121608805327,0.0,0.23855783337047173,0.0,0.7096204601979771,-0.6940470462628487,0.11870088406851709,-0.08235452656656049,0.0,1.0,0.0,-0.23385279462924072,0.0,-0.17578037725483728,0.0,11.26,2025-07-01 17:50:00,MCH_4
0.7071067811865476,0.0,0.014606682239844597,0.0,0.5147098101050753,0.0,1.0,1.0,-0.5476632021023361,-0.7071067811865475,0.0,0.846842742329372,1.0,1.2159673444790784,0.0,-0.4011826158801274,-0.1914139547864058,-0.15788027811733096,0.0,0.18212197105941083,-0.37793410939598765,0.4187691336859729,-0.9110083465527419,-1.1223850865558993,-0.10038748942288096,0.0,0.0,1.0,0.0,0.2624743581578715,-0.11001547099076586,0.0,-0.20999044794845914,-0.3523664669394271,0.050397102810418905,0.0,-0.49526608728251326,0.0,0.06056079759753991,-0.9402287903269374,0.0,1.2691399143714588,1.0,-0.30273624217090456,0.0,-0.5323015897352833,0.3364167117849204,0.3208630175630701,-0.08235452656656049,0.0,1.0,0.0,-0.2859416635576539,0.0,-0.12710427609968827,0.0,11.53,2025-07-01 17:50:00,MCH_3
0.7071067811865476,0.0,-0.3752026572369845,0.0,0.004847554025603408,0.0,1.0,0.0,-0.6508629047028507,-0.7071067811865475,0.0,1.505141864331475,1.0,-1.2509148421226022,0.0,0.3828876431689321,-0.005059208664995736,-0.15788027811733096,0.0,0.8380133327816464,0.45451941117012296,0.6127039922519851,0.11711339271124943,1.0209172972946692,0.3623330787759778,0.0,0.0,0.0,0.0,-0.33806062999179554,0.305674578794123,0.0,-0.6772920020600066,-0.8340338731445971,0.3430683553830102,0.0,-0.8144493873570777,1.0,0.5034730736573435,-0.9402287903269374,0.0,0.9093526245898812,0.0,-0.6617171554943566,0.0,-0.6357950938963883,0.08443452045315752,1.3911331360636456,-0.08235452656656049,0.0,1.0,0.0,0.398592276693256,0.0,0.3009590840588278,1.0,12.7,2025-07-01 17:50:00,MCH_5
0.7071067811865476,0.0,0.34402634979187924,0.0,-0.7367702729990833,0.0,1.0,0.0,1.000332336905384,-0.7071067811865475,0.0,0.9320073140569171,1.0,-0.0174737488217619,0.0,-0.4991913982613121,-0.019580357713417082,-0.15788027811733096,0.0,-0.03650848284800033,-0.03266366756663576,0.06764730595254723,-0.4684393859424148,0.0683387801146797,-0.2615511427718029,0.0,0.0,0.0,0.0,-0.5069108074752218,-0.2520489217059322,0.0,1.0012269303406656,-1.0083516011045628,-0.08263528472257715,0.0,-0.33567443724511764,1.0,-0.5873249269633085,-0.9402287903269374,0.0,0.7562723956042228,0.0,0.39780779107076836,0.0,1.0201009726812922,0.1336017772983807,-1.8553528900547642,-0.08235452656656049,0.0,1.0,0.0,0.36802949226142956,0.0,-0.25881607922538585,1.0,11.14,2025-07-01 17:55:00,MCH_1
0.7071067811865476,0.0,-1.7640593656325503,0.0,0.5147098101050753,0.0,1.0,0.0,2.4451281733125896,-0.7071067811865475,0.0,-1.4802216364962442,1.0,1.2159673444790784,1.0,-0.3031738334990124,-0.06193370910464708,-0.15788027811733096,0.0,-0.014084846549804726,-0.5744517760321379,-1.2353249216982731,-0.4003518535408256,-0.45404314522555467,-0.20172821184615652,0.0,0.0,0.0,0.0,0.359884741835382,-0.23917499202154094,0.0,-1.1504789661729595,-0.17804873897946136,0.21003596785001416,0.0,-0.6548577373197955,1.0,-0.9455579623915165,-0.9402287903269374,0.0,0.22097911080724175,0.0,0.9192284713775524,0.0,2.469010030936763,0.48801575372435463,0.0473495428351448,-0.08235452656656049,0.0,1.0,0.0,-0.3012329498353956,0.0,-0.2631110293273104,0.0,11.18,2025-07-01 17:55:00,MCH_4
0.7071067811865476,0.0,-0.4812464171855583,0.0,-0.7831213871881262,0.0,1.0,1.0,0.07153501350075142,-0.7071067811865475,0.0,0.7110397766016654,1.0,-1.2509148421226022,0.0,-0.7932177454047268,-0.2845913278471118,-0.15788027811733096,0.0,-0.1934739369353736,-1.0257435389403644,1.0862820262551016,0.26350158737466534,1.3435650503784342,-0.35981463042984363,0.0,0.0,0.0,0.0,-0.4798920982995495,-0.3524535004260789,0.0,-0.454823504006902,0.863270320149811,-0.08263528472257715,0.0,0.14310051286684244,1.0,-0.38575946217501816,0.5581437838992578,0.0,0.44816187102162536,0.0,0.15179911283337735,0.0,0.08865943523134691,0.37534079012072014,-0.3807585045650846,-0.08235452656656049,0.0,1.0,0.0,0.34140666693432675,0.0,-0.37048478187543327,0.0,10.86,2025-07-01 17:55:00,MCH_5
0.7071067811865476,0.0,0.03935760319103412,0.0,0.9318698378064618,0.0,1.0,0.0,-1.889259335909027,-0.7071067811865475,0.0,-1.4744672735416806,1.0,-1.2509148421226022,1.0,0.8729315550745769,-0.23860768919377645,-0.15788027811733096,0.0,0.17651606198486192,-0.17558090605424623,-0.8980595319505745,-0.17566299661558238,0.4678068634367857,-0.09125809116203291,0.0,0.0,0.0,0.0,0.5482905757909478,-0.11423519985013006,0.0,-0.8821042701088968,0.3471980992157005,0.13021653533021654,0.0,-0.016491137170553186,1.0,0.6769702590606578,-0.9402287903269374,0.0,-0.12125757947279614,1.0,-0.7831995346870968,0.0,-1.8777171438296487,0.16637994852853336,0.7846467355799867,-0.08235452656656049,0.0,1.0,0.0,-0.49537670704111164,0.0,-0.1228093259977637,0.0,11.52,2025-07-01 17:55:00,MCH_2
0.7071067811865476,0.0,-0.9377399290300025,0.0,1.0013965090900256,0.0,1.0,0.0,2.0323293629105312,-0.7071067811865475,0.0,-0.4467380498565791,1.0,-0.0174737488217619,0.0,0.3828876431689321,-0.23013701891553046,-0.15788027811733096,0.0,0.025156516972038585,0.567245438922031,-1.358577665120927,-0.5535488014444008,0.375622405694082,-0.17092903065282092,1.0,0.0,0.0,0.0,0.6781460760314897,-0.21244342684624223,0.0,-0.16408424993750098,-1.6092890317033939,0.23664244535661338,0.0,-0.8144493873570777,0.0,-0.8298578625953308,-0.9402287903269374,0.0,0.8391502265837198,1.0,0.737309675170564,0.0,2.0550360142923427,1.702856724941699,-0.321299053537274,-0.08235452656656049,0.0,1.0,0.0,-0.5578588849821227,0.0,-0.29460733007476014,0.0,11.25,2025-07-01 17:55:00,MCH_3
